# BPE vocabulary — sorted by token byte-length, then bytes (lexicographic)
# vocab_size=280  merges=24
# columns: id  len  hex  repr

    0    1  00  \x00
    1    1  01  \x01
    2    1  02  \x02
    3    1  03  \x03
    4    1  04  \x04
    5    1  05  \x05
    6    1  06  \x06
    7    1  07  \x07
    8    1  08  \x08
    9    1  09  \t
   10    1  0a  \n
   11    1  0b  \x0b
   12    1  0c  \x0c
   13    1  0d  \r
   14    1  0e  \x0e
   15    1  0f  \x0f
   16    1  10  \x10
   17    1  11  \x11
   18    1  12  \x12
   19    1  13  \x13
   20    1  14  \x14
   21    1  15  \x15
   22    1  16  \x16
   23    1  17  \x17
   24    1  18  \x18
   25    1  19  \x19
   26    1  1a  \x1a
   27    1  1b  \x1b
   28    1  1c  \x1c
   29    1  1d  \x1d
   30    1  1e  \x1e
   31    1  1f  \x1f
   32    1  20   
   33    1  21  !
   34    1  22  "
   35    1  23  #
   36    1  24  $
   37    1  25  %
   38    1  26  &
   39    1  27  '
   40    1  28  (
   41    1  29  )
   42    1  2a  *
   43    1  2b  +
   44    1  2c  ,
   45    1  2d  -
   46    1  2e  .
   47    1  2f  /
   48    1  30  0
   49    1  31  1
   50    1  32  2
   51    1  33  3
   52    1  34  4
   53    1  35  5
   54    1  36  6
   55    1  37  7
   56    1  38  8
   57    1  39  9
   58    1  3a  :
   59    1  3b  ;
   60    1  3c  <
   61    1  3d  =
   62    1  3e  >
   63    1  3f  ?
   64    1  40  @
   65    1  41  A
   66    1  42  B
   67    1  43  C
   68    1  44  D
   69    1  45  E
   70    1  46  F
   71    1  47  G
   72    1  48  H
   73    1  49  I
   74    1  4a  J
   75    1  4b  K
   76    1  4c  L
   77    1  4d  M
   78    1  4e  N
   79    1  4f  O
   80    1  50  P
   81    1  51  Q
   82    1  52  R
   83    1  53  S
   84    1  54  T
   85    1  55  U
   86    1  56  V
   87    1  57  W
   88    1  58  X
   89    1  59  Y
   90    1  5a  Z
   91    1  5b  [
   92    1  5c  \\
   93    1  5d  ]
   94    1  5e  ^
   95    1  5f  _
   96    1  60  `
   97    1  61  a
   98    1  62  b
   99    1  63  c
  100    1  64  d
  101    1  65  e
  102    1  66  f
  103    1  67  g
  104    1  68  h
  105    1  69  i
  106    1  6a  j
  107    1  6b  k
  108    1  6c  l
  109    1  6d  m
  110    1  6e  n
  111    1  6f  o
  112    1  70  p
  113    1  71  q
  114    1  72  r
  115    1  73  s
  116    1  74  t
  117    1  75  u
  118    1  76  v
  119    1  77  w
  120    1  78  x
  121    1  79  y
  122    1  7a  z
  123    1  7b  {
  124    1  7c  |
  125    1  7d  }
  126    1  7e  ~
  127    1  7f  \x7f
  128    1  80  \\x80
  129    1  81  \\x81
  130    1  82  \\x82
